id,relevance
1,2.0817711540060624
4,2.1666192751718363
5,2.1325299342494164
6,2.303797164435596
7,2.2327537351708853
8,2.21667942635362
10,2.6181010267460176
11,2.44133450783183
12,2.2687463347046193
13,2.6811814481912286
14,2.6460912231597313
15,2.329355947269536
19,2.403177767827211
22,2.4817741687878945
24,2.527558679109779
25,2.1103884162947346
26,2.1631502661584676
28,2.494478209608001
29,2.12097960351735
30,2.0804878908115905
31,2.7093146409102014
32,2.602092719409581
33,2.0782703261550486
36,2.2503553990991336
39,2.150969363229093
40,2.5266183198030236
41,2.5562125385048593
42,2.3887235633553603
43,2.4941287926765505
44,2.487990845323626
45,2.6789887175951455
46,2.6416875686821686
47,2.315610455935419
49,2.7107297345769514
50,2.388921741926476
52,2.157083243955449
53,2.207012670621978
54,2.2249039313545977
55,2.490883878910489
56,2.525312132407374
57,2.019814789875025
58,2.7337926862600987
59,2.5831367778295213
60,2.0813117082460817
61,2.491893030427786
62,2.4996489603000795
63,2.452667828392763
64,2.6046859536423215
66,2.6116997775995516
67,2.3570940069790742
68,2.0135710780488982
70,2.1217279516033023
71,2.4951813670059173
72,2.014503591021082
73,2.0429058972454546
74,2.0905264389299765
76,2.083695622775096
77,2.0899806340187297
78,2.0136856639748144
79,2.1634159014255587
80,2.098195321298636
82,2.4634906306435296
83,2.4307134017361225
84,1.992064907768997
86,2.115999510791788
87,2.725081979608327
89,2.063882062611463
91,1.9666352422633242
93,1.9435587802924705
94,2.083436915610037
95,1.9927499698634454
96,1.8445070155049004
97,2.101929729508599
98,2.249516638827217
99,1.965216882546617
100,2.768741750456129
102,2.3092076555093364
103,2.076731491062245
104,2.0520569663682893
107,2.222049067063213
108,2.1309806669541445
109,2.4319855362916027
110,2.537854639863263
111,2.437518964273802
112,2.2668228309915954
115,1.97808559694607
116,2.418809907118304
118,2.4311243924508297
119,2.3633921101739914
121,2.2664122800445945
124,2.659126141461549
126,2.4484694297504417
128,2.133557801192242
129,2.5338898957635556
130,2.4470165172626244
131,2.2627089714678603
132,2.227676801223843
133,2.6738394613658514
134,2.1461575087679083
135,2.2210633133470834
137,2.4428762018719907
139,2.4159384921463714
140,2.2366713066506105
141,2.2573120190024416
142,2.0522468306500454
144,2.5142884011547046
145,2.742443488596471
146,2.1047650525624504
148,1.9753292256712296
151,2.4213456390073014
152,2.2152189957141295
153,2.2354543593949474
154,2.089626533170392
155,2.1170226053026937
156,2.0176383947287344
159,2.172722582045653
160,2.0563835059560276
161,2.334228525151612
163,2.8580967048272337
167,2.1529164002604504
168,2.4670076570697264
169,1.9913369408225632
170,2.5150346271639132
171,2.3483203021401433
173,2.4051134769599622
174,2.4269920659428346
175,2.4076047557630735
176,2.136074126398226
180,2.408425101046652
183,2.37957665721663
184,2.4418725087667195
185,2.4808344878660455
187,2.4042554157297817
188,2.0110795250485074
189,2.257966977743603
190,2.368686638218977
192,2.4561526167784247
194,2.5064184102604647
196,1.9818786422452712
197,1.8483486096980748
198,2.54542306932374
199,1.7786779265761943
200,2.4325112936805486
204,2.7378411855204305
206,2.4163469131686504
207,2.3523566750736955
208,2.371814096236796
209,2.149846202787559
211,2.5359924573339976
212,2.351011860477558
213,2.381893526204087
216,2.7191163668365
217,2.335784871368828
218,2.2752458542720104
219,2.557495627787329
220,2.44694003069097
221,2.3134917688833085
222,2.3384409795014833
224,2.347308002687831
225,2.563510073116471
228,2.4046251382482944
229,2.5048557151928503
230,2.8049358020025044
231,2.3067454651739925
232,2.278226761806228
234,2.4696064752470064
235,2.4696064752470064
236,2.5982453260826444
237,2.504243377818915
238,2.7508139881137827
239,2.200134290148932
240,2.2073795934260128
242,2.745781532069215
243,2.3449764929757437
244,2.3861758104661046
246,2.500970282631347
247,2.3647686698129466
248,2.1224203877303403
249,2.3771611445300795
250,2.0934788918941645
251,2.3412451813965123
252,2.2384028199918133
253,2.1535602089740133
254,2.156837509158884
256,2.4668331685712155
258,2.0907052490425473
260,2.1807945852261104
262,2.0758032954852577
263,2.3220830445595166
264,2.0719453722565437
265,2.0443309216564893
267,2.346790008130086
268,2.2711793762303802
269,2.105274486973523
271,2.129240531551091
273,2.478828948667502
274,2.243818205339246
277,2.5430475431526527
278,2.297146159658966
279,1.7973353470699298
280,2.5187671351862773
281,2.5762409745158847
282,2.7462972018394645
283,2.5502334958523036
285,1.6771896228901084
286,2.032998464273151
287,2.0160617448372244
288,2.5699229549058944
289,2.5699229549058944
291,2.5175439340251313
292,2.5606187711376185
295,2.4123157519829586
296,2.4123157519829586
298,2.509076494821715
299,2.347642646206415
300,2.386553388127279
301,2.466579670401462
302,2.6556004928867063
303,2.089536117010849
304,2.099358780535735
306,2.4092010174612764
307,2.2824506598315986
308,2.443524567163433
309,2.554881598986825
310,2.4820690772463325
311,2.4112905326560767
312,2.708185904984233
313,2.325904601821353
315,2.439517569523669
316,2.450039395463933
317,2.3092700093568137
320,2.3686215465571796
321,2.0970779784058395
322,2.255086583720095
324,2.65761666233748
325,2.640654479460992
326,2.3165102402420215
328,2.6534532807072875
329,2.3683978188953887
330,2.62913557296582
332,2.2275242937195894
333,2.536477124092298
336,2.200752846708879
337,2.1613845036435624
338,2.521254048885938
339,2.4124181469061514
342,2.2983507541235983
344,2.170601187648952
345,2.5261551846110146
348,2.353037061194371
349,2.677212367157034
352,2.410172220430242
353,2.7002366725350786
356,2.376324455355582
357,2.588824438931808
358,2.507837706368464
360,2.3330330973320565
362,2.124083220692394
364,2.5820132621040424
366,2.488666987674948
367,2.4464771737589897
368,2.2006822346260466
369,2.468739282437928
370,2.76864639423276
371,2.512247542927379
372,2.745104651811856
376,2.3743124488260157
377,2.7556297884389878
378,2.6866787494178985
379,2.560947236912114
380,2.1223436423759297
381,2.6574791133935434
382,2.201964162040255
383,2.1530153247529498
384,2.713297023027141
386,2.6559132153142326
387,2.6559132153142326
388,2.1057926651705365
390,2.2572319958703035
391,2.122907404745741
392,2.4583638305468605
393,2.0724913634495152
394,2.0725171386179304
395,2.4950466848067383
396,2.4211501004014835
398,2.357768737374557
399,2.695926046375737
404,2.531574520296752
405,2.6170072862364893
406,2.485494482893734
409,2.4297256660030744
410,2.3878747259108337
412,2.402125604056157
414,2.2513923702732512
415,1.9902774574507391
416,2.448525829013967
417,2.164321184839071
419,2.120714666783605
420,2.4026591250436886
423,2.2055804022668073
424,2.5310878279076126
425,1.99244394094522
426,2.6227954169597414
427,1.9074725942975876
428,2.423057603364349
429,2.4431307306442585
430,1.993508743698372
431,2.5155078205881827
432,2.448202580068517
433,2.443609337058698
434,2.3604884140449096
435,2.1508364718994977
436,2.658768613507778
437,2.7381041914807716
438,2.6782200160510268
439,2.682517038089694
441,2.467213581954711
442,2.316712640029923
443,2.1888788312808716
448,2.1470234406135105
449,2.467213581954711
450,2.3263345543799683
451,2.1792846781578206
453,2.73221593986316
457,2.5964801176993517
460,2.745738718251456
462,2.3828244312874713
463,2.5174478045229147
464,2.4783820891375092
465,2.6967159479126095
466,2.776823246690568
467,2.3446461960821083
471,2.618145600539082
472,2.2946949306835647
474,2.283464090252609
477,2.237209061313768
482,2.228901335655579
483,2.3483296405912
484,2.6793395404588836
486,2.496838880134614
487,2.1673272650909188
488,2.6023492321944914
489,2.2940312200732875
490,2.222791728469252
493,2.296161980743855
494,2.114229059987933
495,2.4408379487265353
496,2.2711741388081
498,2.1097128912143686
499,2.220011578519757
502,2.423037489014137
503,2.435613281815586
504,2.2469318564094896
505,2.0679509372572826
506,2.357920563379172
507,2.3594749415902663
509,2.6657819060363157
510,2.374736338156609
512,2.2670814877646603
513,2.307954837441642
514,2.4797507597790003
515,2.366436690029956
518,1.7847408986781343
519,2.382669331165141
520,2.5955008826419705
521,2.346005298735333
522,2.382031299286627
523,2.224085707017737
525,2.4348493830973923
526,2.5211987485501695
527,2.5553843331219372
528,2.3996286924729766
529,2.7128977092965383
530,2.23214349188663
531,2.139050109707847
532,2.4693495776047953
534,2.2390830998172166
535,2.45748944290701
537,2.4069180170544766
538,2.3546143662182786
539,2.774391716698515
540,2.2791364745688423
541,2.5221303614445274
543,2.455988107646502
545,2.7696903647682505
546,2.2991130054381648
547,2.1207738520264976
548,2.4463206085744695
550,2.784324126330473
552,2.492395470524646
553,2.259303597808282
554,2.399724573512545
555,2.755037472823845
556,2.328526084484465
558,2.284835894544502
560,2.6907399191196926
561,2.260540825233092
564,2.5636669238334457
565,2.09620536277117
566,2.3164674871770963
567,2.3464737217932488
569,2.0822172805464523
570,2.415140838081999
574,2.162848119170352
575,2.5190281370300327
577,2.2399509520906937
578,2.814821603216056
579,2.2035151655198364
580,2.4534852510440213
586,2.617566866995123
587,2.4865745826780694
588,2.5069597885235604
589,2.504174058941536
590,2.7616772710566155
592,2.5581782109446345
594,2.1023152959781966
596,2.8057429901145614
597,2.8363242131825115
598,2.546738162986861
599,2.7568103085831694
601,2.407854481296177
602,2.693731389714421
603,2.4236353039673677
604,2.354869536173994
607,2.4682891916764955
608,2.525380481735733
609,1.9396935708899596
610,2.3990901622079224
612,2.405874132012455
613,2.432603028714498
614,2.305660771873905
615,2.5023848398033777
616,2.7655733708757553
617,2.3997113743827816
618,2.463762332366337
620,2.5671607252674744
621,2.5098990285460965
622,2.59990153307017
623,1.9336624009142676
624,2.731537485861789
625,2.1091939739990226
627,2.1837438719811684
628,2.4108464776847804
629,2.739844780277592
631,2.534980168897073
632,2.375955088797486
633,2.0559246403561726
638,2.5358147839956726
639,2.1924053989378898
641,2.123415753199753
645,2.395151375919933
647,2.784496709021667
648,2.22865602045817
649,2.706099168617372
650,2.3564660258323156
651,2.8117782951341073
654,2.5760880043386356
655,2.3098979407207576
656,2.6134215032091244
657,2.7941905904220325
658,2.4987498668732773
664,2.1387181858675905
665,2.5380530179793332
667,2.4005249964662285
672,2.316812384871239
673,2.659073471801957
675,2.140370805894216
676,2.17470411025766
678,2.3991674776543745
681,2.504127723431851
683,2.237364584744272
684,2.682969874484419
685,2.738777254680461
689,2.47190144300551
692,2.1582176735879015
693,2.39869193687751
694,2.4239372740271365
695,2.349942944727772
697,2.1409584007872704
698,2.203937086678957
699,2.5122598728120464
701,2.4939624202431596
702,2.4645546894168278
703,2.2829853065918564
704,2.397358758653439
705,2.4454578748833673
706,2.409786849451309
707,2.5319374181516343
708,2.5303439482990138
709,2.370673517168668
710,2.543513214742349
711,2.7217789927772618
714,2.466756320160683
716,2.3297601134407246
717,2.626847428999145
719,2.633352122431544
720,2.241490942269693
721,2.555533154958649
723,2.383556783206486
724,2.5490456157363557
725,2.597290683579689
727,2.3181290447582286
728,2.1738737658729135
729,2.451374630530737
730,2.647786132678632
732,2.0504718817948766
733,2.479624378032899
735,2.4793901022464464
736,2.209714590332809
738,2.2545782851510587
741,2.493537366717382
744,2.2289469952209013
746,2.0750914829976037
747,2.510804253402185
750,2.127658324134405
752,2.1885257341939046
754,2.1651171987547873
755,2.253134039187629
757,2.5382888266224977
761,2.232741220032162
762,2.021804751514795
766,2.3537245044446036
767,1.805285096709902
768,2.568046686505836
769,2.723414760285599
770,2.3103696896461448
772,2.13551109726317
774,2.470587433997644
775,2.293195085460226
776,2.270538719681149
777,2.4215833430105294
779,2.3287741489841283
780,2.714733574116301
781,2.336431333286817
782,2.33704434548591
783,2.3619972356963777
785,2.1871838100013528
786,2.15456469864877
788,2.408250397273423
789,2.2447667833647573
792,2.25077860298694
793,2.35029513138562
794,2.610018979113276
795,2.1583171643118044
796,2.570830974968878
797,2.7002945725459138
798,2.7002945725459138
799,2.497034188949854
802,2.3716514116708836
803,2.6689407021361586
804,2.638201457245243
805,2.7530301860540587
806,2.7688561957253173
807,2.663953652364981
808,2.3004602364315287
809,1.9918952080504744
810,2.455074459403134
813,2.4020025207254103
814,2.2365479626148668
815,2.4692742308547855
816,2.4656231611136734
820,2.3435714488057955
821,2.309418272044457
822,2.4256728991011594
823,2.366900910056291
825,2.2751251639127257
827,2.7010327378463055
829,2.378607521530426
830,2.2473442121115204
833,2.582628648648606
834,2.5992084276654515
835,2.26244475388618
836,2.5807141862767553
838,2.5261224704752894
839,2.489209109355242
840,2.3312507517710896
841,2.326175230466559
842,2.4897130424056906
845,2.1186751009676232
846,1.9784894336226868
848,2.7208164264448835
849,2.5200889376746165
850,2.3183219803024
851,2.4673293272241845
853,2.34644272488956
854,2.2256027084624828
855,2.3579394824828923
856,2.61037328497164
858,2.420163458182756
859,2.443288591114584
860,2.226830076142468
861,2.5347202617072644
863,2.3592668568284214
864,2.319713963794852
865,2.036819558352834
866,2.032574037568349
870,2.542796547647066
871,2.188807481042987
873,2.2482512051710835
874,2.348587986152243
875,2.0500242464298473
877,2.4827934660209645
879,2.1813313444921594
880,2.3488032992021615
883,2.0890891957768623
884,2.204204125109886
887,2.2473980734448116
888,2.4100901021921137
889,2.1056773043848906
890,2.161701269130096
891,2.1618742559725526
892,2.21068842229043
896,2.438093962033991
897,2.158514463418675
900,2.283183915470418
901,2.552215384123453
903,2.572685874001163
904,2.3645452070325237
905,2.647395114018816
906,2.7447372002502903
907,2.5020121602287837
911,2.087195682925616
913,2.2723148376422926
914,2.1691211323877138
915,1.97833913089575
916,2.1556451527628724
917,2.212303230417237
919,2.011357318513752
920,2.242987279829502
921,1.9727701995433509
924,2.7152098963365643
925,2.2433907382946803
926,2.4508520222106895
927,2.3659752872958504
930,2.265957081009234
931,2.277841976197157
932,2.3298009492111627
933,2.319424730272686
935,2.374947730667771
936,2.4408173288178237
937,2.12987627235265
938,2.2532069311109386
939,2.3749498459426652
941,2.3998195047519317
942,2.607685358763313
943,2.795924709495514
945,2.6554850407795936
946,2.158139849550482
947,2.3050593603487446
948,2.184247782342224
949,2.20035647607409
950,2.1530766743211047
951,2.3329457741783797
952,2.5192915337996613
953,2.525283135316621
955,2.289190233976296
956,2.225270112130886
957,2.753920889830549
959,2.1883112552674535
960,2.183314999548541
961,2.6128929266977767
964,2.4139261832621637
965,2.4893737057179224
966,1.9996032338163419
967,2.585536586002821
968,2.804918669671706
970,2.6257709286039868
971,2.614844718568268
972,2.3028787417816807
973,2.733746569957086
975,2.6401815748338535
976,2.4281358839922147
977,2.434510052195207
979,2.4763539980613887
980,2.736948958809847
981,2.250176853912289
982,2.7685094547406752
983,2.1550699701806426
985,2.39587179221412
986,2.533089342175354
987,2.31743015778695
988,1.9150540134213467
989,2.316139277373703
990,2.353340469335569
992,2.671758091438692
993,2.2855818373263324
994,2.7488171476467538
995,2.311061404863209
996,2.028457710672645
997,2.426316005588111
998,2.404675036297101
999,2.4902291412195297
1002,2.735577146348349
1003,2.207556301833449
1005,2.3612848258183257
1006,2.1307320025303595
1009,2.4863912510461956
1010,2.517992336063388
1011,2.4249167870271533
1012,2.6578190733603164
1013,2.7771575667765807
1014,2.8296331353002957
1015,2.446441720631891
1016,2.3696439394822466
1017,2.3974149019170374
1018,2.569380021845441
1021,2.3683960141252696
1023,2.7136360272706646
1024,2.2170008151582277
1025,2.375914238471068
1027,2.31163624863639
1029,2.775294022691218
1030,2.543375769498358
1032,2.3853046016076593
1033,2.445621272591348
1034,2.5133185355629806
1035,2.4937984839144547
1036,2.47935488945205
1037,2.717183556591292
1039,2.3474866271050026
1041,2.1992915037357212
1042,2.7227817761051503
1043,2.1375543545541125
1044,2.054600968140137
1045,2.5054529627210997
1046,2.44701877712155
1047,2.191001076589696
1048,2.2894854482409968
1049,2.2333043987432264
1050,2.118913488138431
1052,2.5685849608809175
1054,2.1102083739985336
1055,2.4519875101053628
1057,2.4658393830583702
1058,2.489044001158882
1059,2.7343663378097314
1061,2.4016554204293685
1063,2.36414992618803
1064,2.231465212471402
1066,2.38980697190006
1067,2.447523330508776
1069,2.381911795817543
1070,2.3067008979161105
1071,2.164119728340827
1075,2.366119677880293
1077,2.682237428006498
1078,2.4045872541535145
1079,2.7457146088752435
1082,2.278473687031846
1085,2.3292978455116558
1087,2.4621448916076285
1088,2.2883495262209634
1089,2.760133168330223
1091,2.3057142611013477
1092,2.5058097466501152
1093,2.336475251950763
1094,2.5302987110080135
1096,2.457339541223198
1099,2.5838438291352
1100,2.3278050473853997
1102,2.1060883447545753
1105,2.3312294041862187
1106,2.384742614789111
1109,2.5241571252200456
1110,2.596189947272946
1111,2.158736052346916
1112,2.1793804626017863
1113,2.3842152391469127
1114,2.0677298208433013
1115,2.0766796946168435
1117,2.4794523435553666
1118,2.459031134435083
1119,2.7389601123023044
1120,2.271395800344787
1122,2.5481570288142996
1123,2.2897424869733487
1124,2.438952012462397
1125,2.314651524013613
1126,2.4628124835692926
1127,2.427547763136052
1130,2.396392070585605
1131,2.3385435241106216
1133,2.708226537244444
1136,2.392871370540855
1137,2.1300722793071687
1139,2.736610277062989
1140,2.5755059764518453
1141,2.5435489441383794
1143,2.3418567947860818
1144,2.2146530054865665
1147,2.2957396066011175
1149,2.3033997453457147
1150,2.356703773669037
1152,2.117409567205324
1153,2.658896182207012
1154,2.479194732897548
1156,2.618355176326743
1157,2.216606068481355
1158,2.5080761364435102
1160,2.301576607918888
1161,2.4859818466398567
1162,2.582118689432453
1163,2.514959906863146
1166,2.292047637477793
1167,2.095532152945902
1169,2.557064398920788
1170,2.422737896385445
1173,2.7846125815627745
1174,2.4718235423415327
1175,2.1600291301678762
1178,2.6068756838894886
1179,2.729594778174268
1181,2.337829067856274
1182,2.3958317011990737
1183,2.44491309444073
1184,2.667853269947324
1186,2.4868274637298198
1187,2.5080910983852176
1188,2.196413199912512
1189,2.443197480326357
1190,2.4629799091155804
1193,2.5123854564936816
1194,2.3176226954544554
1197,2.4936999581289405
1198,2.4310838544569715
1199,2.628981852824371
1200,2.689195992056196
1201,2.751290635754226
1202,2.3940511856339866
1203,1.9901615372218289
1204,1.9940051028622694
1207,2.3894942735852975
1209,2.3882982633553707
1210,2.203264924650929
1211,2.532990743217064
1213,2.2932168745611516
1214,2.156658645233532
1217,2.3360752161452822
1219,1.951695270346753
