Active_Customer,Cust_id
1.0,F25767
1.0,F25768
0.0,F25769
0.0,F25770
0.0,F25771
0.0,F25772
0.0,F25773
0.0,F25774
0.0,F25775
1.0,F25776
0.0,F25777
1.0,F25778
0.0,F25779
0.0,F25780
1.0,F25781
1.0,F25782
0.0,F25783
0.0,F25784
0.0,F25785
0.0,F25786
0.0,F25787
1.0,F25788
1.0,F25789
1.0,F25790
1.0,F25791
1.0,F25792
1.0,F25793
0.0,F25794
0.0,F25795
1.0,F25796
1.0,F25797
0.0,F25798
1.0,F25799
1.0,F25800
1.0,F25801
0.0,F25802
0.0,F25803
0.0,F25804
0.0,F25805
0.0,F25806
1.0,F25807
1.0,F25808
0.0,F25809
1.0,F25810
1.0,F25811
0.0,F25812
1.0,F25813
0.0,F25814
0.0,F25815
0.0,F25816
0.0,F25817
1.0,F25818
0.0,F25819
0.0,F25820
1.0,F25821
1.0,F25822
0.0,F25823
1.0,F25824
1.0,F25825
0.0,F25826
1.0,F25827
0.0,F25828
0.0,F25829
1.0,F25830
1.0,F25831
1.0,F25832
0.0,F25833
0.0,F25834
0.0,F25835
1.0,F25836
0.0,F25837
1.0,F25838
1.0,F25839
1.0,F25840
1.0,F25841
0.0,F25842
0.0,F25843
0.0,F25844
0.0,F25845
0.0,F25846
0.0,F25847
1.0,F25848
1.0,F25849
1.0,F25850
1.0,F25851
0.0,F25852
0.0,F25853
0.0,F25854
0.0,F25855
0.0,F25856
0.0,F25857
1.0,F25858
1.0,F25859
0.0,F25860
1.0,F25861
1.0,F25862
1.0,F25863
1.0,F25864
1.0,F25865
1.0,F25866
0.0,F25867
0.0,F25868
1.0,F25869
0.0,F25870
0.0,F25871
0.0,F25872
1.0,F25873
0.0,F25874
0.0,F25875
0.0,F25876
0.0,F25877
0.0,F25878
0.0,F25879
0.0,F25880
1.0,F25881
0.0,F25882
1.0,F25883
0.0,F25884
1.0,F25885
0.0,F25886
0.0,F25887
0.0,F25888
0.0,F25889
1.0,F25890
0.0,F25891
0.0,F25892
1.0,F25893
0.0,F25894
1.0,F25895
1.0,F25896
0.0,F25897
0.0,F25898
1.0,F25899
0.0,F25900
0.0,F25901
1.0,F25902
0.0,F25903
1.0,F25904
0.0,F25905
0.0,F25906
0.0,F25907
1.0,F25908
1.0,F25909
0.0,F25910
0.0,F25911
0.0,F25912
0.0,F25913
1.0,F25914
0.0,F25915
1.0,F25916
0.0,F25917
1.0,F25918
0.0,F25919
1.0,F25920
0.0,F25921
1.0,F25922
1.0,F25923
0.0,F25924
1.0,F25925
0.0,F25926
0.0,F25927
0.0,F25928
1.0,F25929
0.0,F25930
1.0,F25931
1.0,F25932
1.0,F25933
1.0,F25934
1.0,F25935
1.0,F25936
1.0,F25937
1.0,F25938
0.0,F25939
0.0,F25940
1.0,F25941
0.0,F25942
0.0,F25943
0.0,F25944
1.0,F25945
0.0,F25946
0.0,F25947
1.0,F25948
1.0,F25949
1.0,F25950
1.0,F25951
0.0,F25952
1.0,F25953
0.0,F25954
1.0,F25955
0.0,F25956
0.0,F25957
0.0,F25958
0.0,F25959
0.0,F25960
0.0,F25961
1.0,F25962
0.0,F25963
1.0,F25964
1.0,F25965
0.0,F25966
1.0,F25967
0.0,F25968
0.0,F25969
0.0,F25970
1.0,F25971
0.0,F25972
0.0,F25973
1.0,F25974
1.0,F25975
0.0,F25976
1.0,F25977
1.0,F25978
1.0,F25979
1.0,F25980
0.0,F25981
1.0,F25982
1.0,F25983
0.0,F25984
0.0,F25985
0.0,F25986
0.0,F25987
0.0,F25988
0.0,F25989
1.0,F25990
1.0,F25991
1.0,F25992
1.0,F25993
1.0,F25994
1.0,F25995
0.0,F25996
0.0,F25997
1.0,F25998
1.0,F25999
0.0,F26000
1.0,F26001
0.0,F26002
1.0,F26003
0.0,F26004
1.0,F26005
0.0,F26006
1.0,F26007
1.0,F26008
1.0,F26009
1.0,F26010
0.0,F26011
1.0,F26012
0.0,F26013
0.0,F26014
1.0,F26015
0.0,F26016
0.0,F26017
1.0,F26018
1.0,F26019
0.0,F26020
0.0,F26021
0.0,F26022
0.0,F26023
0.0,F26024
0.0,F26025
0.0,F26026
1.0,F26027
1.0,F26028
0.0,F26029
0.0,F26030
1.0,F26031
1.0,F26032
1.0,F26033
0.0,F26034
0.0,F26035
0.0,F26036
0.0,F26037
1.0,F26038
0.0,F26039
1.0,F26040
1.0,F26041
0.0,F26042
1.0,F26043
1.0,F26044
0.0,F26045
1.0,F26046
0.0,F26047
1.0,F26048
1.0,F26049
1.0,F26050
1.0,F26051
0.0,F26052
1.0,F26053
1.0,F26054
1.0,F26055
1.0,F26056
1.0,F26057
1.0,F26058
0.0,F26059
1.0,F26060
0.0,F26061
1.0,F26062
1.0,F26063
1.0,F26064
1.0,F26065
0.0,F26066
1.0,F26067
0.0,F26068
0.0,F26069
1.0,F26070
0.0,F26071
0.0,F26072
1.0,F26073
0.0,F26074
0.0,F26075
0.0,F26076
0.0,F26077
0.0,F26078
0.0,F26079
0.0,F26080
1.0,F26081
0.0,F26082
0.0,F26083
0.0,F26084
0.0,F26085
0.0,F26086
1.0,F26087
1.0,F26088
1.0,F26089
0.0,F26090
1.0,F26091
1.0,F26092
1.0,F26093
0.0,F26094
1.0,F26095
1.0,F26096
0.0,F26097
1.0,F26098
1.0,F26099
0.0,F26100
0.0,F26101
0.0,F26102
0.0,F26103
1.0,F26104
1.0,F26105
0.0,F26106
1.0,F26107
0.0,F26108
1.0,F26109
1.0,F26110
1.0,F26111
1.0,F26112
0.0,F26113
1.0,F26114
0.0,F26115
0.0,F26116
0.0,F26117
0.0,F26118
0.0,F26119
0.0,F26120
1.0,F26121
0.0,F26122
0.0,F26123
1.0,F26124
0.0,F26125
0.0,F26126
0.0,F26127
0.0,F26128
0.0,F26129
1.0,F26130
0.0,F26131
0.0,F26132
0.0,F26133
1.0,F26134
1.0,F26135
1.0,F26136
1.0,F26137
1.0,F26138
1.0,F26139
1.0,F26140
1.0,F26141
1.0,F26142
1.0,F26143
1.0,F26144
0.0,F26145
1.0,F26146
1.0,F26147
0.0,F26148
1.0,F26149
0.0,F26150
1.0,F26151
1.0,F26152
1.0,F26153
0.0,F26154
0.0,F26155
1.0,F26156
1.0,F26157
0.0,F26158
0.0,F26159
1.0,F26160
0.0,F26161
0.0,F26162
1.0,F26163
0.0,F26164
1.0,F26165
1.0,F26166
0.0,F26167
0.0,F26168
0.0,F26169
1.0,F26170
1.0,F26171
0.0,F26172
0.0,F26173
0.0,F26174
1.0,F26175
1.0,F26176
1.0,F26177
1.0,F26178
0.0,F26179
1.0,F26180
1.0,F26181
0.0,F26182
1.0,F26183
1.0,F26184
1.0,F26185
1.0,F26186
0.0,F26187
1.0,F26188
0.0,F26189
0.0,F26190
1.0,F26191
1.0,F26192
1.0,F26193
0.0,F26194
0.0,F26195
1.0,F26196
1.0,F26197
0.0,F26198
1.0,F26199
0.0,F26200
0.0,F26201
1.0,F26202
0.0,F26203
1.0,F26204
0.0,F26205
0.0,F26206
0.0,F26207
0.0,F26208
1.0,F26209
1.0,F26210
0.0,F26211
0.0,F26212
0.0,F26213
0.0,F26214
1.0,F26215
