Active_Customer,Cust_id
0,F25767
0,F25768
0,F25769
0,F25770
0,F25771
0,F25772
0,F25773
0,F25774
0,F25775
0,F25776
0,F25777
0,F25778
0,F25779
0,F25780
0,F25781
0,F25782
0,F25783
0,F25784
0,F25785
0,F25786
0,F25787
0,F25788
0,F25789
0,F25790
0,F25791
0,F25792
0,F25793
0,F25794
0,F25795
0,F25796
0,F25797
0,F25798
0,F25799
0,F25800
0,F25801
0,F25802
0,F25803
0,F25804
0,F25805
0,F25806
0,F25807
0,F25808
0,F25809
0,F25810
0,F25811
0,F25812
0,F25813
0,F25814
0,F25815
0,F25816
0,F25817
0,F25818
0,F25819
0,F25820
0,F25821
0,F25822
0,F25823
0,F25824
0,F25825
0,F25826
0,F25827
0,F25828
0,F25829
0,F25830
0,F25831
0,F25832
0,F25833
0,F25834
0,F25835
0,F25836
0,F25837
0,F25838
0,F25839
0,F25840
0,F25841
0,F25842
0,F25843
0,F25844
0,F25845
0,F25846
0,F25847
0,F25848
0,F25849
0,F25850
0,F25851
0,F25852
0,F25853
0,F25854
0,F25855
0,F25856
0,F25857
0,F25858
0,F25859
0,F25860
0,F25861
0,F25862
0,F25863
0,F25864
0,F25865
0,F25866
0,F25867
0,F25868
0,F25869
0,F25870
0,F25871
0,F25872
0,F25873
0,F25874
0,F25875
0,F25876
0,F25877
0,F25878
0,F25879
0,F25880
0,F25881
0,F25882
0,F25883
0,F25884
0,F25885
0,F25886
0,F25887
0,F25888
0,F25889
0,F25890
0,F25891
0,F25892
0,F25893
0,F25894
0,F25895
0,F25896
0,F25897
0,F25898
0,F25899
0,F25900
0,F25901
0,F25902
0,F25903
0,F25904
0,F25905
0,F25906
0,F25907
0,F25908
0,F25909
0,F25910
0,F25911
0,F25912
0,F25913
0,F25914
0,F25915
0,F25916
0,F25917
0,F25918
0,F25919
0,F25920
0,F25921
0,F25922
0,F25923
0,F25924
0,F25925
0,F25926
0,F25927
0,F25928
0,F25929
0,F25930
0,F25931
0,F25932
0,F25933
0,F25934
0,F25935
0,F25936
0,F25937
0,F25938
0,F25939
0,F25940
0,F25941
0,F25942
0,F25943
0,F25944
0,F25945
0,F25946
0,F25947
0,F25948
0,F25949
0,F25950
0,F25951
0,F25952
0,F25953
0,F25954
0,F25955
0,F25956
0,F25957
0,F25958
0,F25959
0,F25960
0,F25961
0,F25962
0,F25963
0,F25964
0,F25965
0,F25966
0,F25967
0,F25968
0,F25969
0,F25970
0,F25971
0,F25972
0,F25973
0,F25974
0,F25975
0,F25976
0,F25977
0,F25978
0,F25979
0,F25980
0,F25981
0,F25982
0,F25983
0,F25984
0,F25985
0,F25986
0,F25987
0,F25988
0,F25989
0,F25990
0,F25991
0,F25992
0,F25993
0,F25994
0,F25995
0,F25996
0,F25997
0,F25998
0,F25999
0,F26000
0,F26001
0,F26002
0,F26003
0,F26004
0,F26005
0,F26006
0,F26007
0,F26008
0,F26009
0,F26010
0,F26011
0,F26012
0,F26013
0,F26014
0,F26015
0,F26016
0,F26017
0,F26018
0,F26019
0,F26020
0,F26021
0,F26022
0,F26023
0,F26024
0,F26025
0,F26026
0,F26027
0,F26028
0,F26029
0,F26030
0,F26031
0,F26032
0,F26033
0,F26034
0,F26035
0,F26036
0,F26037
0,F26038
0,F26039
0,F26040
0,F26041
0,F26042
0,F26043
0,F26044
0,F26045
0,F26046
0,F26047
0,F26048
0,F26049
0,F26050
0,F26051
0,F26052
0,F26053
0,F26054
0,F26055
0,F26056
0,F26057
0,F26058
0,F26059
0,F26060
0,F26061
0,F26062
0,F26063
0,F26064
0,F26065
0,F26066
0,F26067
0,F26068
0,F26069
0,F26070
0,F26071
0,F26072
0,F26073
0,F26074
0,F26075
0,F26076
0,F26077
0,F26078
0,F26079
0,F26080
0,F26081
0,F26082
0,F26083
0,F26084
0,F26085
0,F26086
0,F26087
0,F26088
0,F26089
0,F26090
0,F26091
0,F26092
0,F26093
0,F26094
0,F26095
0,F26096
0,F26097
0,F26098
0,F26099
0,F26100
0,F26101
0,F26102
0,F26103
0,F26104
0,F26105
0,F26106
0,F26107
0,F26108
0,F26109
0,F26110
0,F26111
0,F26112
0,F26113
0,F26114
0,F26115
0,F26116
0,F26117
0,F26118
0,F26119
0,F26120
0,F26121
0,F26122
0,F26123
0,F26124
0,F26125
0,F26126
0,F26127
0,F26128
0,F26129
0,F26130
0,F26131
0,F26132
0,F26133
0,F26134
0,F26135
0,F26136
0,F26137
0,F26138
0,F26139
0,F26140
0,F26141
0,F26142
0,F26143
0,F26144
0,F26145
0,F26146
0,F26147
0,F26148
0,F26149
0,F26150
0,F26151
0,F26152
0,F26153
0,F26154
0,F26155
0,F26156
0,F26157
0,F26158
0,F26159
0,F26160
0,F26161
0,F26162
0,F26163
0,F26164
0,F26165
0,F26166
0,F26167
0,F26168
0,F26169
0,F26170
0,F26171
0,F26172
0,F26173
0,F26174
0,F26175
0,F26176
0,F26177
0,F26178
0,F26179
0,F26180
0,F26181
0,F26182
0,F26183
0,F26184
0,F26185
0,F26186
0,F26187
0,F26188
0,F26189
0,F26190
0,F26191
0,F26192
0,F26193
0,F26194
0,F26195
0,F26196
0,F26197
0,F26198
0,F26199
0,F26200
0,F26201
0,F26202
0,F26203
0,F26204
0,F26205
0,F26206
0,F26207
0,F26208
0,F26209
0,F26210
0,F26211
0,F26212
0,F26213
0,F26214
0,F26215
0,F26216
0,F26217
0,F26218
0,F26219
0,F26220
0,F26221
0,F26222
0,F26223
0,F26224
0,F26225
0,F26226
0,F26227
0,F26228
0,F26229
0,F26230
0,F26231
0,F26232
0,F26233
0,F26234
0,F26235
0,F26236
0,F26237
0,F26238
0,F26239
0,F26240
0,F26241
0,F26242
0,F26243
0,F26244
0,F26245
0,F26246
0,F26247
0,F26248
0,F26249
0,F26250
0,F26251
0,F26252
0,F26253
0,F26254
0,F26255
0,F26256
0,F26257
0,F26258
0,F26259
0,F26260
0,F26261
0,F26262
0,F26263
0,F26264
0,F26265
0,F26266
0,F26267
0,F26268
0,F26269
0,F26270
0,F26271
0,F26272
0,F26273
0,F26274
0,F26275
0,F26276
0,F26277
0,F26278
0,F26279
0,F26280
0,F26281
0,F26282
0,F26283
0,F26284
0,F26285
0,F26286
0,F26287
0,F26288
0,F26289
0,F26290
0,F26291
0,F26292
0,F26293
0,F26294
0,F26295
0,F26296
0,F26297
0,F26298
0,F26299
0,F26300
0,F26301
0,F26302
0,F26303
0,F26304
0,F26305
0,F26306
0,F26307
0,F26308
0,F26309
0,F26310
0,F26311
0,F26312
0,F26313
0,F26314
0,F26315
0,F26316
0,F26317
0,F26318
0,F26319
0,F26320
0,F26321
0,F26322
0,F26323
0,F26324
0,F26325
0,F26326
0,F26327
0,F26328
0,F26329
0,F26330
0,F26331
0,F26332
0,F26333
0,F26334
0,F26335
0,F26336
0,F26337
0,F26338
0,F26339
0,F26340
0,F26341
0,F26342
0,F26343
0,F26344
0,F26345
0,F26346
0,F26347
0,F26348
0,F26349
0,F26350
0,F26351
0,F26352
0,F26353
0,F26354
0,F26355
0,F26356
0,F26357
0,F26358
0,F26359
0,F26360
0,F26361
0,F26362
0,F26363
0,F26364
0,F26365
0,F26366
0,F26367
0,F26368
0,F26369
0,F26370
0,F26371
0,F26372
0,F26373
0,F26374
0,F26375
0,F26376
0,F26377
0,F26378
0,F26379
0,F26380
0,F26381
0,F26382
0,F26383
0,F26384
0,F26385
0,F26386
0,F26387
0,F26388
0,F26389
0,F26390
0,F26391
0,F26392
0,F26393
0,F26394
0,F26395
0,F26396
0,F26397
0,F26398
0,F26399
0,F26400
0,F26401
0,F26402
0,F26403
0,F26404
0,F26405
0,F26406
0,F26407
0,F26408
0,F26409
0,F26410
0,F26411
0,F26412
0,F26413
0,F26414
0,F26415
0,F26416
0,F26417
0,F26418
0,F26419
0,F26420
0,F26421
0,F26422
0,F26423
0,F26424
0,F26425
0,F26426
0,F26427
0,F26428
0,F26429
0,F26430
0,F26431
0,F26432
0,F26433
0,F26434
0,F26435
0,F26436
0,F26437
0,F26438
0,F26439
0,F26440
0,F26441
0,F26442
0,F26443
0,F26444
0,F26445
0,F26446
0,F26447
0,F26448
0,F26449
0,F26450
0,F26451
0,F26452
0,F26453
0,F26454
0,F26455
0,F26456
0,F26457
0,F26458
0,F26459
0,F26460
0,F26461
0,F26462
0,F26463
0,F26464
0,F26465
0,F26466
0,F26467
0,F26468
0,F26469
0,F26470
0,F26471
0,F26472
0,F26473
0,F26474
0,F26475
0,F26476
0,F26477
0,F26478
0,F26479
0,F26480
0,F26481
0,F26482
0,F26483
0,F26484
0,F26485
0,F26486
0,F26487
0,F26488
0,F26489
0,F26490
0,F26491
0,F26492
0,F26493
0,F26494
0,F26495
0,F26496
0,F26497
0,F26498
0,F26499
0,F26500
0,F26501
0,F26502
0,F26503
0,F26504
0,F26505
0,F26506
0,F26507
0,F26508
0,F26509
0,F26510
0,F26511
0,F26512
0,F26513
0,F26514
0,F26515
0,F26516
0,F26517
0,F26518
0,F26519
0,F26520
0,F26521
0,F26522
0,F26523
0,F26524
0,F26525
0,F26526
0,F26527
0,F26528
0,F26529
0,F26530
0,F26531
0,F26532
0,F26533
0,F26534
0,F26535
0,F26536
0,F26537
0,F26538
0,F26539
0,F26540
0,F26541
0,F26542
0,F26543
0,F26544
0,F26545
0,F26546
0,F26547
0,F26548
0,F26549
0,F26550
0,F26551
0,F26552
0,F26553
0,F26554
0,F26555
0,F26556
0,F26557
0,F26558
0,F26559
0,F26560
0,F26561
0,F26562
0,F26563
0,F26564
0,F26565
0,F26566
0,F26567
0,F26568
0,F26569
0,F26570
0,F26571
0,F26572
0,F26573
0,F26574
0,F26575
0,F26576
0,F26577
0,F26578
0,F26579
0,F26580
0,F26581
0,F26582
0,F26583
0,F26584
0,F26585
0,F26586
0,F26587
0,F26588
0,F26589
0,F26590
0,F26591
0,F26592
0,F26593
0,F26594
0,F26595
0,F26596
0,F26597
0,F26598
0,F26599
0,F26600
0,F26601
0,F26602
0,F26603
0,F26604
0,F26605
0,F26606
0,F26607
0,F26608
0,F26609
0,F26610
0,F26611
0,F26612
0,F26613
0,F26614
0,F26615
0,F26616
0,F26617
0,F26618
0,F26619
0,F26620
0,F26621
0,F26622
0,F26623
0,F26624
0,F26625
0,F26626
0,F26627
0,F26628
0,F26629
0,F26630
0,F26631
0,F26632
0,F26633
0,F26634
0,F26635
0,F26636
0,F26637
0,F26638
0,F26639
0,F26640
0,F26641
0,F26642
0,F26643
0,F26644
0,F26645
0,F26646
0,F26647
0,F26648
0,F26649
0,F26650
0,F26651
0,F26652
0,F26653
0,F26654
0,F26655
0,F26656
0,F26657
0,F26658
0,F26659
0,F26660
0,F26661
0,F26662
0,F26663
