Active_Customer,Cust_id
0.0,F25767
0.0,F25768
0.0,F25769
0.0,F25770
0.0,F25771
0.0,F25772
0.0,F25773
0.0,F25774
0.0,F25775
0.0,F25776
0.0,F25777
1.0,F25778
0.0,F25779
0.0,F25780
0.0,F25781
0.0,F25782
0.0,F25783
0.0,F25784
0.0,F25785
0.0,F25786
0.0,F25787
0.0,F25788
0.0,F25789
0.0,F25790
0.0,F25791
1.0,F25792
1.0,F25793
0.0,F25794
0.0,F25795
0.0,F25796
1.0,F25797
1.0,F25798
0.0,F25799
1.0,F25800
0.0,F25801
0.0,F25802
0.0,F25803
0.0,F25804
0.0,F25805
0.0,F25806
1.0,F25807
0.0,F25808
0.0,F25809
0.0,F25810
1.0,F25811
0.0,F25812
0.0,F25813
0.0,F25814
0.0,F25815
1.0,F25816
1.0,F25817
1.0,F25818
1.0,F25819
0.0,F25820
0.0,F25821
0.0,F25822
0.0,F25823
0.0,F25824
0.0,F25825
0.0,F25826
0.0,F25827
0.0,F25828
0.0,F25829
0.0,F25830
1.0,F25831
1.0,F25832
0.0,F25833
1.0,F25834
0.0,F25835
0.0,F25836
0.0,F25837
0.0,F25838
0.0,F25839
0.0,F25840
0.0,F25841
0.0,F25842
0.0,F25843
0.0,F25844
0.0,F25845
0.0,F25846
0.0,F25847
1.0,F25848
0.0,F25849
1.0,F25850
0.0,F25851
0.0,F25852
0.0,F25853
0.0,F25854
0.0,F25855
0.0,F25856
0.0,F25857
0.0,F25858
0.0,F25859
0.0,F25860
0.0,F25861
0.0,F25862
0.0,F25863
1.0,F25864
1.0,F25865
0.0,F25866
0.0,F25867
0.0,F25868
0.0,F25869
1.0,F25870
0.0,F25871
0.0,F25872
0.0,F25873
0.0,F25874
0.0,F25875
0.0,F25876
0.0,F25877
1.0,F25878
0.0,F25879
1.0,F25880
1.0,F25881
0.0,F25882
1.0,F25883
1.0,F25884
1.0,F25885
1.0,F25886
0.0,F25887
0.0,F25888
0.0,F25889
1.0,F25890
0.0,F25891
0.0,F25892
1.0,F25893
0.0,F25894
0.0,F25895
0.0,F25896
0.0,F25897
0.0,F25898
1.0,F25899
0.0,F25900
0.0,F25901
0.0,F25902
0.0,F25903
0.0,F25904
0.0,F25905
0.0,F25906
0.0,F25907
0.0,F25908
0.0,F25909
0.0,F25910
0.0,F25911
0.0,F25912
0.0,F25913
1.0,F25914
0.0,F25915
0.0,F25916
0.0,F25917
0.0,F25918
0.0,F25919
0.0,F25920
0.0,F25921
0.0,F25922
0.0,F25923
0.0,F25924
0.0,F25925
0.0,F25926
0.0,F25927
0.0,F25928
1.0,F25929
0.0,F25930
0.0,F25931
0.0,F25932
0.0,F25933
0.0,F25934
0.0,F25935
0.0,F25936
0.0,F25937
0.0,F25938
0.0,F25939
0.0,F25940
0.0,F25941
0.0,F25942
0.0,F25943
0.0,F25944
0.0,F25945
1.0,F25946
1.0,F25947
0.0,F25948
0.0,F25949
0.0,F25950
0.0,F25951
0.0,F25952
1.0,F25953
0.0,F25954
0.0,F25955
1.0,F25956
0.0,F25957
0.0,F25958
0.0,F25959
0.0,F25960
0.0,F25961
0.0,F25962
0.0,F25963
1.0,F25964
1.0,F25965
0.0,F25966
0.0,F25967
0.0,F25968
0.0,F25969
0.0,F25970
0.0,F25971
0.0,F25972
0.0,F25973
1.0,F25974
0.0,F25975
0.0,F25976
1.0,F25977
1.0,F25978
1.0,F25979
1.0,F25980
0.0,F25981
0.0,F25982
1.0,F25983
0.0,F25984
0.0,F25985
0.0,F25986
0.0,F25987
0.0,F25988
0.0,F25989
0.0,F25990
1.0,F25991
0.0,F25992
0.0,F25993
0.0,F25994
0.0,F25995
0.0,F25996
1.0,F25997
0.0,F25998
0.0,F25999
0.0,F26000
0.0,F26001
0.0,F26002
1.0,F26003
0.0,F26004
1.0,F26005
0.0,F26006
0.0,F26007
0.0,F26008
0.0,F26009
1.0,F26010
0.0,F26011
0.0,F26012
0.0,F26013
1.0,F26014
1.0,F26015
1.0,F26016
0.0,F26017
0.0,F26018
0.0,F26019
0.0,F26020
0.0,F26021
0.0,F26022
0.0,F26023
0.0,F26024
0.0,F26025
0.0,F26026
0.0,F26027
0.0,F26028
0.0,F26029
0.0,F26030
0.0,F26031
0.0,F26032
1.0,F26033
0.0,F26034
0.0,F26035
0.0,F26036
1.0,F26037
1.0,F26038
0.0,F26039
0.0,F26040
1.0,F26041
0.0,F26042
0.0,F26043
1.0,F26044
0.0,F26045
1.0,F26046
0.0,F26047
0.0,F26048
1.0,F26049
0.0,F26050
1.0,F26051
1.0,F26052
0.0,F26053
1.0,F26054
0.0,F26055
0.0,F26056
1.0,F26057
0.0,F26058
1.0,F26059
0.0,F26060
0.0,F26061
1.0,F26062
1.0,F26063
0.0,F26064
1.0,F26065
0.0,F26066
0.0,F26067
0.0,F26068
0.0,F26069
0.0,F26070
0.0,F26071
0.0,F26072
1.0,F26073
0.0,F26074
0.0,F26075
0.0,F26076
1.0,F26077
1.0,F26078
0.0,F26079
0.0,F26080
0.0,F26081
0.0,F26082
0.0,F26083
0.0,F26084
0.0,F26085
0.0,F26086
0.0,F26087
0.0,F26088
0.0,F26089
0.0,F26090
0.0,F26091
0.0,F26092
0.0,F26093
1.0,F26094
0.0,F26095
1.0,F26096
0.0,F26097
0.0,F26098
0.0,F26099
0.0,F26100
0.0,F26101
0.0,F26102
0.0,F26103
1.0,F26104
0.0,F26105
0.0,F26106
1.0,F26107
0.0,F26108
0.0,F26109
0.0,F26110
0.0,F26111
1.0,F26112
1.0,F26113
0.0,F26114
0.0,F26115
0.0,F26116
1.0,F26117
0.0,F26118
0.0,F26119
0.0,F26120
0.0,F26121
0.0,F26122
0.0,F26123
0.0,F26124
0.0,F26125
0.0,F26126
0.0,F26127
0.0,F26128
0.0,F26129
0.0,F26130
0.0,F26131
0.0,F26132
0.0,F26133
0.0,F26134
0.0,F26135
0.0,F26136
0.0,F26137
0.0,F26138
0.0,F26139
0.0,F26140
0.0,F26141
0.0,F26142
0.0,F26143
0.0,F26144
0.0,F26145
0.0,F26146
0.0,F26147
0.0,F26148
0.0,F26149
0.0,F26150
0.0,F26151
0.0,F26152
1.0,F26153
0.0,F26154
0.0,F26155
0.0,F26156
1.0,F26157
1.0,F26158
0.0,F26159
1.0,F26160
1.0,F26161
0.0,F26162
0.0,F26163
0.0,F26164
0.0,F26165
0.0,F26166
0.0,F26167
0.0,F26168
0.0,F26169
0.0,F26170
0.0,F26171
0.0,F26172
0.0,F26173
0.0,F26174
0.0,F26175
0.0,F26176
0.0,F26177
0.0,F26178
1.0,F26179
0.0,F26180
1.0,F26181
0.0,F26182
0.0,F26183
1.0,F26184
0.0,F26185
0.0,F26186
0.0,F26187
0.0,F26188
0.0,F26189
0.0,F26190
1.0,F26191
0.0,F26192
1.0,F26193
0.0,F26194
0.0,F26195
0.0,F26196
0.0,F26197
0.0,F26198
0.0,F26199
0.0,F26200
0.0,F26201
1.0,F26202
0.0,F26203
0.0,F26204
0.0,F26205
0.0,F26206
0.0,F26207
1.0,F26208
0.0,F26209
0.0,F26210
0.0,F26211
0.0,F26212
0.0,F26213
0.0,F26214
0.0,F26215
0.0,F26216
0.0,F26217
0.0,F26218
1.0,F26219
1.0,F26220
1.0,F26221
0.0,F26222
0.0,F26223
0.0,F26224
0.0,F26225
0.0,F26226
0.0,F26227
0.0,F26228
0.0,F26229
1.0,F26230
0.0,F26231
1.0,F26232
0.0,F26233
0.0,F26234
1.0,F26235
1.0,F26236
0.0,F26237
0.0,F26238
0.0,F26239
1.0,F26240
0.0,F26241
0.0,F26242
0.0,F26243
0.0,F26244
0.0,F26245
0.0,F26246
0.0,F26247
0.0,F26248
1.0,F26249
0.0,F26250
1.0,F26251
0.0,F26252
0.0,F26253
0.0,F26254
0.0,F26255
0.0,F26256
0.0,F26257
1.0,F26258
0.0,F26259
0.0,F26260
0.0,F26261
0.0,F26262
0.0,F26263
0.0,F26264
0.0,F26265
0.0,F26266
0.0,F26267
0.0,F26268
0.0,F26269
0.0,F26270
0.0,F26271
0.0,F26272
0.0,F26273
0.0,F26274
1.0,F26275
0.0,F26276
0.0,F26277
0.0,F26278
0.0,F26279
0.0,F26280
0.0,F26281
1.0,F26282
0.0,F26283
1.0,F26284
0.0,F26285
0.0,F26286
0.0,F26287
0.0,F26288
1.0,F26289
0.0,F26290
0.0,F26291
0.0,F26292
0.0,F26293
1.0,F26294
0.0,F26295
0.0,F26296
0.0,F26297
0.0,F26298
1.0,F26299
0.0,F26300
0.0,F26301
0.0,F26302
1.0,F26303
1.0,F26304
0.0,F26305
0.0,F26306
0.0,F26307
0.0,F26308
1.0,F26309
0.0,F26310
0.0,F26311
0.0,F26312
1.0,F26313
0.0,F26314
1.0,F26315
0.0,F26316
0.0,F26317
0.0,F26318
0.0,F26319
0.0,F26320
0.0,F26321
0.0,F26322
0.0,F26323
0.0,F26324
0.0,F26325
0.0,F26326
0.0,F26327
0.0,F26328
0.0,F26329
0.0,F26330
0.0,F26331
0.0,F26332
0.0,F26333
0.0,F26334
0.0,F26335
0.0,F26336
0.0,F26337
0.0,F26338
0.0,F26339
0.0,F26340
0.0,F26341
0.0,F26342
0.0,F26343
0.0,F26344
0.0,F26345
0.0,F26346
0.0,F26347
0.0,F26348
0.0,F26349
0.0,F26350
0.0,F26351
0.0,F26352
0.0,F26353
0.0,F26354
0.0,F26355
0.0,F26356
0.0,F26357
0.0,F26358
1.0,F26359
0.0,F26360
0.0,F26361
0.0,F26362
0.0,F26363
0.0,F26364
0.0,F26365
0.0,F26366
0.0,F26367
1.0,F26368
0.0,F26369
0.0,F26370
0.0,F26371
1.0,F26372
0.0,F26373
0.0,F26374
0.0,F26375
0.0,F26376
0.0,F26377
0.0,F26378
0.0,F26379
0.0,F26380
0.0,F26381
1.0,F26382
0.0,F26383
0.0,F26384
0.0,F26385
1.0,F26386
0.0,F26387
0.0,F26388
0.0,F26389
0.0,F26390
0.0,F26391
1.0,F26392
1.0,F26393
0.0,F26394
0.0,F26395
1.0,F26396
0.0,F26397
0.0,F26398
0.0,F26399
0.0,F26400
0.0,F26401
0.0,F26402
0.0,F26403
0.0,F26404
1.0,F26405
1.0,F26406
0.0,F26407
0.0,F26408
0.0,F26409
0.0,F26410
0.0,F26411
0.0,F26412
0.0,F26413
0.0,F26414
0.0,F26415
0.0,F26416
0.0,F26417
0.0,F26418
0.0,F26419
0.0,F26420
0.0,F26421
0.0,F26422
